######################################################################################
# DO NOT REMOVE THIS HEADER!
######################################################################################
# Dataset for Characterizing Debate Performance via Aggregated Twitter Sentiment
# by Nicholas Diakopoulos and David A. Shamma
######################################################################################
# Citation Info & DOI: 
# http://dx.doi.org/10.1145/1753326.1753504
# http://dx.doi.org/10.1145/1631144.1631148
######################################################################################
# Dataset licensed under:
# Creative Commons Attribution-NonCommercial-ShareAlike 3.0 Unported License
######################################################################################
# Ignore lines that start with # to read this file, For example, using R:
## tweets <- read.delim("debate08_sentiment_tweets.tsv", comment.char="#")
# or more fully:
## tweets <- read.delim("debate08_sentiment_tweets.tsv",
##                      comment.char="#",
##                      colClasses=c("numeric", "character", "character", "character",
##                                   "character", "factor", "factor", "factor", "factor",
##                                   "factor", "factor", "factor", "factor"))
## tweets <- data.frame(tweet.id=tweets[,1],
##                      pub.data.GMT=as.POSIXct(tweets[,2],
##                                              format="%m/%d/%y %I:%M",
##                                              tz="GMT"),
##                      tweets[,3:13])
######################################################################################
# Rating Codes: 1 = negative, 2 = positive, 3 = mixed, 4 = other
######################################################################################
tweet.id	pub.date.GMT	content	author.name	author.nickname	rating.1	rating.2	rating.3	rating.4	rating.5	rating.6	rating.7	rating.8
936469851	9/27/08 1:01	Watching by myself  #tweetdebate Not drinking :( waiting to start cringing at McCains blunders	drgilpin	Dawn Gilpin	1	1	4					
936470432	9/27/08 1:02	"@ahg3 @MichDot Yeah, slime was actually my second choice, can't say what the first one was. Okay, we're rolling..."	starweaver		1	1	1					
936472030	9/27/08 1:03	Preparing to have a heart attack #tweetdebate	kyeung808	Ken Yeung	1	1	1	1		
936472042	9/27/08 1:03	"no debate moderators under 50, sorry  #tweetdebate"	rebot		1	1	4	1				
936472907	9/27/08 1:03	@current Now staring at black screen on http://www.current.com/debate  grrrrrrrrrrrrrrr  #current	Karoli	Karoli	1	4	1					
936683124	9/27/08 2:45	"Last year these debates used to be special, but with all those primary debates, this seems so regular to me #current #debate08"	barefootgypsy	barefootgypsy	3	3	1	
936683810	9/27/08 2:45	"You don't ""win"" a debate in general unless you knock it out of the park. #current"	dirkmshaw	dirkmshaw	3	3	1	
936683940	9/27/08 2:46	Does Obama have to be on the attack to win a debate? I thought was he appropriate w/ shots but some think he wasn't tough enough? #debate08	rmonge4surf	Roberto Monge	3	3	1	
936683958	9/27/08 2:46	#debate08 join the covert radio show forums to talk about the war on terror and security. http://is.gd/3chp	sheeri	sheeri	3	3	4	
936684363	9/27/08 2:46	"#debate08 Obama 1, McCain 0"	kilbuda	kilbuda	4	3	3	
936684469	9/27/08 2:46	"#debate08 It did seem like Obama was constant agreeing with McCain.  McCain, however, not so nice."	miguerum	Miguel Rios	3	3	3	
936684512	9/27/08 2:46	"@POttenhoff ""JM needs to step up policy distinctions."" Obama was agreeing with McCain time and again. #debate08 #current"	FrancesFlynnTho	FrancesFlynnTho	3	1	3	3
936684677	9/27/08 2:46	"McCain did well in the beginning, but Obama took over once foreign policy kicked in. #debate08"	barbaranixon	Barbara B. Nixon	3	3	2	2
936684706	9/27/08 2:46	McCain looked better on a narrow set of issues; Obama looked more consistent across the board but didn't win big.  Close. #tweetdebate	Duhh	Duhh	3	3	3		
936685203	9/27/08 2:46	"#debate08 I think you have to give a slight edge to Obama, if for no other reason than McCain's ""Don't Understand/Reagan"" tired offense"	damnneargenius		2	3	3		
936685455	9/27/08 2:46	a little brain numb from watching debate. I thought McCain did well at times. Obama-too much agreeing. #debate08	ruthdfw	ruthdfw	3	3	2	3	3
936685714	9/27/08 2:47	"#debate08 Obama actually talked about the present...mccain just told a bunch stories.  Obama 1, McCain 0"	JonasPK	Paul Jonas	3	3	1		
936685720	9/27/08 2:47	"#debate08 Well, it's clear Obama won on policy and principle, but McCain may have won on sound bites. Obama was too polite!"	jennyberg	Jenny Bergman	2	3	3		
936685829	9/27/08 2:47	"Twitter and #current debate very cool, would have been better if I bypassed sucky current signal and went straight to web. All and all A+"	MyMelodie	Melodie Tao	3	3	2		
936685909	9/27/08 2:47	"Katie, you're beautiful...but Wrong!#current"	blackvoices	Black Voices	3	2	3		
936686314	9/27/08 2:47	@FakeObama08 Kind of makes you long for the days when President Roosevelt just got on TV and told you what was going on...no sugar coating!	chucksimmins	Chuck Simmins	1	3	3		
936686729	9/27/08 2:47	"#current Now Guilliani on NBC. He laughs...ha, ha, ha... when Brian Williams says Biden called McCain ""wrong"" about Iraq."	Gipson Bachman		3	3	1	4	
936686797	9/27/08 2:47	Uhh. Palin didn't give a response to the media when Biden did? That really doesn't look good. #debate08	damnneargenius		1	3	3		
936687272	9/27/08 2:48	"""Barack Obama doesn't understand"" and ""I agree with John McCain"" were the major repeated lines of the night -Cameron #debate08 #current"	MNDOZA	MNDOZA	3	4	3		
936687446	9/27/08 2:48	"#debate08 mccain wins on passion. obama's 1, 2, 3ing was stilted. mccain sought to convince, obama was presenting logic."	cgritter		3	3	3		
936687662	9/27/08 2:48	#debate08 Acknowledging common ground with your opponent is not weakness.	ferret67	ferret67	3	2	3	2	
936687846	9/27/08 2:48	"Biden will step up to the plate and talk about the debate to Brian Williams, but where's Palin...? Oh, that's right, too cowardly #current"	damnneargenius		3	3	1		
936688074	9/27/08 2:48	"@Condoulo yes I like those Clinton policies, but you have yet to say what he actually did."	reedracer	Reed Porter	3	3	3		
936688271	9/27/08 2:48	"How can Obama bring up Palin ?  If he can, without looking mean, he can win #current #debate08"	seoulfully	eyuk	3	2	3	1	
936688281	9/27/08 2:48	"#current Ooh, the RNC spin: ""Obama says we have to lose in Iraq in order to win in Afghanistan."" according to Guilianni."	ParandimeX	ParandimeX	3	3	4	1	
936688469	9/27/08 2:48	Loved that fact that Obama said McCain was correct so many times and McCain said Obama was clueless about issues #current #debate08	kudcom	Gil Hearn	3	3	3		
936688530	9/27/08 2:48	I want to see Obama more aggressive in the next debate. I know he has more of a fight in him. #current	Grumpicus	Erik	3	3	2	1	
936688674	9/27/08 2:49	"Good point from a FOX News commentator: McCain's looking backward, Obama is looking forward. #current"	elbirdman	elbirdman	3	3	3		
